"","cowcode","year","country.x","police","polity2_P4","latentmean_FA","latentmean_FA_lagged","gdp_WDI_log10","pop_WDI_log10","cameo_protests","trade_WDI","lji_LS"
"241",135,1996,"Peru",1,1,-1.208291115,-1.242401851,10.88993727,7.393642299,0,31.65420409,0.272899985
"242",135,1997,"Peru",1,1,-0.888212917,-1.208291115,10.91719236,7.40158928,23,33.46954585,0.275700003
"243",135,1998,"Peru",1,1,-0.651571882,-0.888212917,10.9154886,7.40922385,18,32.95302179,0.282999992
"244",135,1999,"Peru",1,1,-0.633466761,-0.651571882,10.92193287,7.41627916,3,33.20577656,0.305900007
"245",135,2000,"Peru",1,5,-0.310951596,-0.633466761,10.93347951,7.422588921,90,35.53803216,0.354600012
"246",135,2001,"Peru",1,9,-0.06314545,-0.310951596,10.93615472,7.428123207,5,35.06440143,0.449000001
"247",135,2002,"Peru",1,9,-0.058905441,-0.06314545,10.95921584,7.432984803,1,35.24918133,0.506299973
"248",135,2003,"Peru",1,9,-0.029066355,-0.058905441,10.97693776,7.437310117,45,37.62461033,0.568300009
"249",135,2004,"Peru",1,9,0.165226411,-0.029066355,10.99795414,7.441289914,67,41.93607827,0.649200022
"250",135,2005,"Peru",1,9,0.40861806,0.165226411,11.0244282,7.445076893,22,47.35731748,0.686999977
"251",135,2006,"Peru",1,9,0.531396305,0.40861806,11.05595141,7.448738095,11,51.78505603,0.693499982
"252",135,2007,"Peru",1,9,0.846000158,0.531396305,11.09145591,7.452293359,38,55.68811328,0.653400004
"253",135,2008,"Peru",1,9,0.768989453,0.846000158,11.12938694,7.455793435,98,58.43376739,0.647700012
"254",135,2009,"Peru",1,9,0.654041874,0.768989453,11.13411971,7.459281713,52,48.11192962,0.671899974
"255",135,2010,"Peru",1,9,0.57843335,0.654041874,11.1688774,7.462812237,24,51.67280894,0.712100029
"256",140,1994,"Brazil",1,8,-1.138865486,-1.138865486,12.12225849,8.202577445,0,19.33290546,0.573000014
"257",140,1995,"Brazil",1,8,-1.137950164,-1.138865486,12.14102939,8.209568349,3,16.98446,0.555599988
"258",140,1996,"Brazil",1,8,-1.068808559,-1.068808559,12.1505139,8.216468583,3,15.63559148,0.54430002
"259",140,1997,"Brazil",1,8,-0.905720431,-1.068808559,12.16501272,8.223259753,17,16.57620926,0.538699985
"260",140,1998,"Brazil",1,8,-0.857841826,-0.905720431,12.16647748,8.229899958,31,16.43858493,0.532100022
"261",140,1999,"Brazil",1,8,-0.958759436,-0.857841826,12.16850632,8.236332347,31,20.98216648,0.532599986
"262",140,2000,"Brazil",1,8,-0.934350824,-0.934350824,12.18715678,8.242517427,36,22.63976136,0.535700023
"263",140,2001,"Brazil",1,8,-1.017904426,-0.934350824,12.19314965,8.248454046,14,26.93628502,0.536199987
"264",140,2002,"Brazil",1,8,-1.047181793,-1.017904426,12.20621312,8.254155222,5,27.6183574,0.532700002
"265",140,2003,"Brazil",1,8,-1.050591052,-1.047181793,12.21113924,8.259615966,34,28.14038472,0.531099975
"266",140,2004,"Brazil",1,8,-1.075216487,-1.050591052,12.23546027,8.26483312,31,29.67825248,0.52670002
"267",140,2005,"Brazil",1,8,-1.129741586,-1.075216487,12.24914942,8.269809618,45,27.08679521,0.525900006
"268",140,2006,"Brazil",1,8,-1.081336603,-1.129741586,12.26602462,8.274544283,29,26.04169988,0.526600003
"269",140,2007,"Brazil",1,8,-0.970773794,-1.081336603,12.29161524,8.27905166,68,25.29261137,0.522099972
"270",140,2008,"Brazil",1,8,-0.907022604,-0.970773794,12.31319418,8.283369901,31,27.25756942,0.514100015
"271",140,2009,"Brazil",1,8,-0.897776131,-0.907022604,12.31264695,8.287547589,31,22.1059756,0.514699996
"272",140,2010,"Brazil",1,8,-0.891153166,-0.897776131,12.34417016,8.291621083,14,22.77217811,0.52609998
"273",145,1994,"Bolivia",1,9,0.423342337,0.206308,10.03641317,6.873134112,0,48.86085141,0.588100016
"274",145,1995,"Bolivia",1,9,0.511255111,0.423342337,10.05626972,6.882088203,1,49.7379857,0.614600003
"275",145,1996,"Bolivia",1,9,0.625672271,0.511255111,10.07480938,6.890938678,1,49.85629111,0.634599984
"276",145,1997,"Bolivia",1,9,0.652844142,0.625672271,10.09580924,6.89968144,0,50.46966341,0.644699991
"277",145,1998,"Bolivia",1,9,0.498805623,0.652844142,10.11711993,6.90831132,0,52.28116177,0.647499979
"278",145,1999,"Bolivia",1,9,0.53276038,0.498805623,10.11896994,6.916825756,2,44.16825464,0.640399992
"279",145,2000,"Bolivia",1,9,0.453944868,0.53276038,10.12972688,6.925222541,15,45.59777511,0.626100004
"280",145,2001,"Bolivia",1,9,0.650455482,0.453944868,10.13697865,6.933499183,10,45.22782135,0.61589998
"281",145,2002,"Bolivia",1,9,0.546903405,0.650455482,10.14764135,6.941651239,2,49.35026047,0.605099976
"282",145,2003,"Bolivia",1,8,0.361130347,0.546903405,10.15925975,6.949674059,130,51.96783514,0.592100024
"283",145,2004,"Bolivia",1,8,0.509167772,0.361130347,10.17701615,6.95756127,16,57.46426632,0.571500003
"284",145,2005,"Bolivia",1,8,0.615389623,0.509167772,10.19580581,6.965310191,97,67.64194249,0.552299976
"285",145,2006,"Bolivia",1,8,0.709054214,0.615389623,10.21615469,6.972917401,31,74.53784911,0.52700001
"286",145,2007,"Bolivia",1,8,0.787471803,0.709054214,10.23553847,6.980386973,121,76.06191165,0.508899987
"287",145,2008,"Bolivia",1,8,0.831290232,0.787471803,10.26145232,6.987731226,78,82.8670212,0.4921
"288",145,2009,"Bolivia",1,7,1.050972694,0.831290232,10.27579222,6.994967052,2,68.62707452,0.489899993
"289",145,2010,"Bolivia",1,7,0.984897558,1.050972694,10.29335441,7.002105127,21,75.51162599,0.503400028
"290",155,1994,"Chile",1,8,0.086979089,-0.149257395,11.0239476,7.151257661,0,53.21502871,0.628099978
"291",155,1995,"Chile",1,8,0.167973735,0.086979089,11.06110928,7.15778504,7,54.96715328,0.656700015
"292",155,1996,"Chile",1,8,0.221397415,0.167973735,11.08969321,7.163976999,2,54.7679748,0.678900003
"293",155,1997,"Chile",1,8,0.266940739,0.221397415,11.12081075,7.169857164,9,54.9466136,0.699299991
"294",155,1998,"Chile",1,8,0.222956527,0.266940739,11.13919564,7.175446084,34,54.32116368,0.729600012
"295",155,1999,"Chile",1,8,0.424518669,0.222956527,11.13740159,7.180779407,9,55.34726711,0.776799977
"296",155,2000,"Chile",1,9,0.601466635,0.424518669,11.15994298,7.185891971,15,59.31582211,0.836300015
"297",155,2001,"Chile",1,9,0.884905855,0.601466635,11.17405399,7.190782934,14,63.14312621,0.862900019
"298",155,2002,"Chile",1,9,1.193874825,0.884905855,11.18734302,7.195468159,8,63.39372549,0.892400026
"299",155,2003,"Chile",1,9,1.352105607,1.193874825,11.20475738,7.200019731,28,66.31628662,0.910000026
"300",155,2004,"Chile",1,9,1.71047973,1.352105607,11.2349903,7.204526157,58,69.73366335,0.920400023
"301",155,2005,"Chile",1,9,1.880670788,1.71047973,11.25924018,7.209051547,22,71.61676087,0.924499989
"302",155,2006,"Chile",1,10,1.794895149,1.880670788,11.28584524,7.213637377,115,73.09865108,0.9296
"303",155,2007,"Chile",1,10,1.663514532,1.794895149,11.30664158,7.218277977,50,76.4074155,0.930599988
"304",155,2008,"Chile",1,10,1.323265938,1.663514532,11.32170611,7.222931173,56,80.78977343,0.926500022
"305",155,2009,"Chile",1,10,1.239175807,1.323265938,11.31485906,7.227531569,17,66.33720292,0.916299999
"306",155,2010,"Chile",1,10,1.384775343,1.239175807,11.33952696,7.232043581,14,69.063716,0.903100014
"307",160,1994,"Argentina",1,7,0.358113861,0.358113861,11.43906572,7.536592175,0,18.13434587,0.425199986
"308",160,1995,"Argentina",1,7,0.392813373,0.358113861,11.42652915,7.541930656,14,19.77142309,0.430200011
"309",160,1996,"Argentina",1,7,0.214687639,0.392813373,11.44989167,7.547114445,8,21.50646841,0.448900014
"310",160,1997,"Argentina",1,7,0.191078117,0.214687639,11.48376127,7.552150026,22,23.33617884,0.466600001
"311",160,1998,"Argentina",1,7,0.034554965,0.191078117,11.50016921,7.557067379,5,23.35002797,0.473399997
"312",160,1999,"Argentina",1,8,0.051229234,0.034554965,11.48521161,7.561902633,10,21.38274496,0.496600002
"313",160,2000,"Argentina",1,8,0.056981325,0.051229234,11.48177217,7.566682408,21,22.62244478,0.4991
"314",160,2001,"Argentina",1,8,-0.068034428,0.056981325,11.46218979,7.571425249,120,21.85225545,0.492000014
"315",160,2002,"Argentina",1,8,0.131001638,-0.068034428,11.41209414,7.576131052,48,41.75272436,0.479900002
"316",160,2003,"Argentina",1,8,0.388148077,0.131001638,11.44887012,7.580786663,39,40.64474803,0.469799995
"317",160,2004,"Argentina",1,8,0.403615529,0.388148077,11.48641489,7.585370161,85,40.69264611,0.47240001
"318",160,2005,"Argentina",1,8,0.672106921,0.403615529,11.52324947,7.589870673,77,40.55127097,0.479999989
"319",160,2006,"Argentina",1,8,0.752522908,0.672106921,11.5568631,7.59428068,49,40.43347987,0.487100005
"320",160,2007,"Argentina",1,8,0.880845479,0.752522908,11.59432071,7.598618669,66,40.94517062,0.487500012
"321",160,2008,"Argentina",1,8,0.804000423,0.880845479,11.61159268,7.602929447,28,40.40267338,0.481999993
"322",160,2009,"Argentina",1,8,0.655821722,0.804000423,11.58509622,7.607270414,23,34.05712691,0.496600002
"323",160,2010,"Argentina",1,8,0.676028136,0.655821722,11.62698363,7.610537234,20,34.97101326,0.522599995
"324",205,1994,"Ireland",0,10,2.259476139,2.222486391,10.99009898,6.555141142,0,126.3376246,0.952799976
"325",205,1995,"Ireland",0,10,2.304843907,2.259476139,11.03004486,6.557367748,3,135.9403488,0.958299994
"326",205,1996,"Ireland",0,10,2.233995878,2.304843907,11.06110928,6.560804196,2,138.7037378,0.961799979
"327",205,1997,"Ireland",0,10,2.325763352,2.233995878,11.10605484,6.565159365,4,142.3218996,0.964900017
"328",205,1998,"Ireland",0,10,2.397889833,2.325763352,11.14224864,6.56968939,1,157.9779613,0.967599988
"329",205,1999,"Ireland",0,10,2.430215411,2.397889833,11.1856243,6.57458519,3,160.1439639,0.968999982
"330",205,2000,"Ireland",0,10,2.538209432,2.430215411,11.22482301,6.580374521,1,175.1400153,0.970399976
"331",205,2001,"Ireland",0,10,2.599846556,2.538209432,11.24716281,6.587289147,3,175.0278573,0.970899999
"332",205,2002,"Ireland",0,10,2.587894027,2.599846556,11.2721411,6.594607655,1,163.7655427,0.970300019
"333",205,2003,"Ireland",0,10,2.44163128,2.587894027,11.28506198,6.601682099,8,146.5522581,0.969900012
"334",205,2004,"Ireland",0,10,2.291321356,2.44163128,11.3133124,6.609622365,0,146.6968911,0.968599975
"335",205,2005,"Ireland",0,10,2.302622878,2.291321356,11.33738937,6.619084352,3,148.2798697,0.966799974
"336",205,2006,"Ireland",0,10,2.265353419,2.302622878,11.358871,6.630792956,10,149.9589644,0.964699984
"337",205,2007,"Ireland",0,10,2.168750891,2.265353419,11.3814003,6.643348236,5,153.2936771,0.961700022
"338",205,2008,"Ireland",0,10,2.2361946,2.168750891,11.36149174,6.652202232,4,159.6251559,0.958999991
"339",205,2009,"Ireland",0,10,2.304938489,2.2361946,11.33885276,6.656613202,9,172.9987376,0.9551
"340",205,2010,"Ireland",0,10,2.340454335,2.304938489,11.34664436,6.658979605,12,189.4217016,0.953199983
"341",211,1994,"Belgium",0,10,2.858121136,2.809733309,11.53683358,7.004991777,0,113.2322997,0.966700017
"342",211,1995,"Belgium",0,10,2.846591321,2.858121136,11.54706917,7.005901349,1,116.3785678,0.967599988
"343",211,1996,"Belgium",0,10,2.778186653,2.846591321,11.55277039,7.006749931,9,119.2127758,0.968299985
"344",211,1997,"Belgium",0,10,2.639589127,2.778186653,11.56894057,7.007800888,5,125.6889401,0.967899978
"345",211,1998,"Belgium",0,10,2.476156203,2.639589127,11.57737919,7.008728227,2,124.7091226,0.965399981
"346",211,1999,"Belgium",0,10,2.39064532,2.476156203,11.59249875,7.009723583,6,125.1699905,0.964399993
"347",211,2000,"Belgium",0,10,2.33646954,2.39064532,11.60834736,7.010776825,2,142.2301351,0.963400006
"348",211,2001,"Belgium",0,10,2.221449754,2.33646954,11.61309622,7.012270586,4,139.5768398,0.961799979
"349",211,2002,"Belgium",0,10,2.136645735,2.221449754,11.62044734,7.014217393,2,136.0851495,0.960600019
"350",211,2003,"Belgium",0,10,2.057756062,2.136645735,11.6249315,7.01603553,6,132.7155528,0.959699988
"351",211,2004,"Belgium",0,10,2.00434635,2.057756062,11.64017026,7.017915105,4,136.9184053,0.956900001
"352",211,2005,"Belgium",0,10,2.042174383,2.00434635,11.65013844,7.020303967,8,144.5290507,0.954299986
"353",211,2006,"Belgium",0,10,2.080373642,2.042174383,11.66108352,7.023168392,4,149.5675093,0.953299999
"354",211,2007,"Belgium",0,8,2.086181788,2.080373642,11.67676583,7.02635755,4,152.4684469,0.950999975
"355",211,2008,"Belgium",0,8,1.987885899,2.086181788,11.67870226,7.029788376,5,161.0884478,0.946799994
"356",211,2009,"Belgium",0,8,1.916404487,1.987885899,11.66983642,7.033282708,5,135.4060405,0.944199979
"357",211,2010,"Belgium",0,8,1.891495052,1.916404487,11.68210174,7.037250593,9,149.9976731,0.939499974
"358",220,1994,"France",1,9,1.385079767,1.385079767,12.29619774,7.773253793,0,41.82623974,0.786000013
"359",220,1995,"France",1,9,1.234942398,1.234942398,12.30525246,7.774822682,27,43.64612858,0.787
"360",220,1996,"France",1,9,1.281296471,1.234942398,12.3113448,7.776360441,44,44.32923995,0.778699994
"361",220,1997,"France",1,9,1.360764684,1.281296471,12.3213747,7.777896759,33,48.03349688,0.763599992
"362",220,1998,"France",1,9,1.23945233,1.360764684,12.33668783,7.779497559,23,49.50676679,0.746599972
"363",220,1999,"France",1,9,1.100374537,1.23945233,12.35129759,7.781731814,9,49.7609206,0.731299996
"364",220,2000,"France",1,9,1.125353251,1.100374537,12.36801153,7.784706424,4,55.86124572,0.717700005
"365",220,2001,"France",1,9,1.113566298,1.125353251,12.37654229,7.787867161,26,54.95936809,0.708599985
"366",220,2002,"France",1,9,1.078170693,1.113566298,12.38144722,7.791025487,65,53.07202476,0.704200029
"367",220,2003,"France",1,9,0.978854705,1.078170693,12.38500714,7.794103676,57,50.79783352,0.700999975
"368",220,2004,"France",1,9,1.088834065,0.978854705,12.39712625,7.797301445,56,51.92500788,0.696200013
"369",220,2005,"France",1,9,1.245242731,1.088834065,12.40428965,7.80057516,53,53.98070678,0.68809998
"370",220,2006,"France",1,9,1.375531473,1.245242731,12.4147996,7.803603092,106,56.10342445,0.677100003
"371",220,2007,"France",1,9,1.494026716,1.375531473,12.42520316,7.80629006,35,56.42075658,0.66869998
"372",220,2008,"France",1,9,1.618041083,1.494026716,12.42630952,7.808717134,24,57.39708289,0.661800027
"373",220,2009,"France",1,9,1.726016126,1.618041083,12.4136484,7.810951534,70,50.46245085,0.649299979
"374",220,2010,"France",1,9,1.770226479,1.726016126,12.42203307,7.813097105,69,54.86779108,0.632600009
"375",230,1994,"Spain",0,10,0.622141618,0.622141618,11.9626747,7.597136693,0,41.64447874,0.933000028
"376",230,1995,"Spain",0,10,0.507206365,0.622141618,11.9744882,7.59905352,0,44.77537409,0.933300018
"377",230,1996,"Spain",0,10,0.407026003,0.507206365,11.98589151,7.600862425,6,46.24521926,0.930800021
"378",230,1997,"Spain",0,10,0.579469305,0.407026003,12.0016818,7.602682638,10,51.16625712,0.925700009
"379",230,1998,"Spain",0,10,0.814171301,0.814171301,12.02035299,7.604479955,3,52.66145437,0.915000021
"380",230,1999,"Spain",0,10,0.987979161,0.987979161,12.03942998,7.60624025,9,54.63646695,0.913200021
"381",230,2000,"Spain",0,10,1.002011856,0.987979161,12.0616334,7.608182142,20,60.08233375,0.91109997
"382",230,2001,"Spain",0,10,0.841532289,1.002011856,12.07838793,7.611196441,21,57.99715546,0.906199992
"383",230,2002,"Spain",0,10,0.59065369,0.841532289,12.09008868,7.617331265,0,55.09917924,0.908699989
"384",230,2003,"Spain",0,10,0.621679943,0.59065369,12.10285202,7.625185283,21,53.4636891,0.91140002
"385",230,2004,"Spain",0,10,0.750821791,0.621679943,12.1162058,7.632678888,38,54.52418269,0.910399973
"386",230,2005,"Spain",0,10,0.861552225,0.750821791,12.13178222,7.640015637,28,54.76229758,0.909200013
"387",230,2006,"Spain",0,10,0.925886234,0.861552225,12.14924683,7.647356745,35,56.17713481,0.912199974
"388",230,2007,"Spain",0,10,0.904644473,0.925886234,12.16462346,7.655395889,53,57.74760376,0.914900005
"389",230,2008,"Spain",0,10,1.011636338,0.904644473,12.16846213,7.662324322,24,55.98333004,0.915000021
"390",230,2009,"Spain",0,10,1.260530978,1.011636338,12.15180178,7.666171024,19,46.99487433,0.910600007
"391",230,2010,"Spain",0,10,1.480282103,1.260530978,12.15250849,7.668170552,14,52.92824056,0.899200022
"392",235,1994,"Portugal",1,10,1.554206676,1.486344636,11.23962226,6.999631779,0,57.17735986,0.950100005
"393",235,1995,"Portugal",1,10,1.565193166,1.554206676,11.25783451,7.001135324,0,59.91447216,0.951300025
"394",235,1996,"Portugal",1,10,1.641985077,1.565193166,11.27279276,7.002768255,1,60.20980505,0.951799989
"395",235,1997,"Portugal",1,10,1.780925011,1.641985077,11.29149761,7.004707208,2,62.3049515,0.949800014
"396",235,1998,"Portugal",1,10,1.743470205,1.743470205,11.31189154,7.006902086,0,63.83089886,0.946500003
"397",235,1999,"Portugal",1,10,1.676623296,1.743470205,11.32853454,7.009358588,0,63.31432982,0.943099976
"398",235,2000,"Portugal",1,10,1.632365113,1.676623296,11.34479887,7.01241107,0,67.45299799,0.939999998
"399",235,2001,"Portugal",1,10,1.61007383,1.632365113,11.35316003,7.015473848,0,65.09195518,0.939400017
"400",235,2002,"Portugal",1,10,1.402374893,1.61007383,11.35649434,7.017852339,0,62.30825942,0.936600029
"401",235,2003,"Portugal",1,10,1.322490417,1.402374893,11.3524353,7.01948273,3,61.13894749,0.934899986
"402",235,2004,"Portugal",1,10,1.321304056,1.322490417,11.36013502,7.020521254,7,63.20459367,0.933300018
"403",235,2005,"Portugal",1,10,1.361167233,1.321304056,11.36351609,7.021327011,2,62.94450456,0.930599988
"404",235,2006,"Portugal",1,10,1.390386496,1.361167233,11.37051679,7.022110184,3,68.54705312,0.9278
"405",235,2007,"Portugal",1,10,1.417023817,1.390386496,11.38126855,7.022962724,0,69.94611758,0.922500014
"406",235,2008,"Portugal",1,10,1.40039044,1.417023817,11.3826527,7.023588938,3,72.07574292,0.917900026
"407",235,2009,"Portugal",1,10,1.383258445,1.40039044,11.36887794,7.024002955,1,61.49269353,0.913399994
"408",235,2010,"Portugal",1,10,1.39515411,1.383258445,11.37635976,7.02420234,3,67.78329546,0.906499982
"409",255,1994,"German Federal Republic",0,10,1.340758625,1.340758625,12.44686168,7.910828955,0,42.05788309,0.975199997
"410",255,1995,"German Federal Republic",0,10,1.28947088,1.28947088,12.45347582,7.912105366,0,43.58163421,0.977100015
"411",255,1996,"German Federal Republic",0,10,1.510931698,1.28947088,12.45702608,7.91336254,0,45.00562096,0.977699995
"412",255,1997,"German Federal Republic",0,10,1.655687026,1.510931698,12.46470411,7.91399797,0,49.64265864,0.977999985
"413",255,1998,"German Federal Republic",0,10,1.71209826,1.655687026,12.47338623,7.914063738,0,51.58497235,0.978299975
"414",255,1999,"German Federal Republic",0,10,1.563850059,1.71209826,12.48152575,7.914344443,0,53.36584963,0.978399992
"415",255,2000,"German Federal Republic",0,10,1.665188338,1.563850059,12.49392068,7.914932615,0,61.526061,0.978799999
"416",255,2001,"German Federal Republic",0,10,1.508401431,1.665188338,12.50123185,7.915663208,0,62.06283889,0.978699982
"417",255,2002,"German Federal Republic",0,10,1.619852376,1.508401431,12.5003696,7.91639338,0,60.93488981,0.978699982
"418",255,2003,"German Federal Republic",0,10,1.567687295,1.619852376,12.49726008,7.91663382,0,61.84931971,0.978200018
"419",255,2004,"German Federal Republic",0,10,1.697770916,1.567687295,12.50239707,7.916539536,0,66.22619911,0.977900028
"420",255,2005,"German Federal Republic",1,10,2.08439444,1.697770916,12.50552033,7.916292951,0,70.91871294,0.976999998
"421",255,2006,"German Federal Republic",1,10,2.420829623,2.08439444,12.52177859,7.915803077,0,77.44972915,0.975600004
"422",255,2007,"German Federal Republic",1,10,2.600132206,2.420829623,12.53454898,7.915222345,0,79.8744174,0.974300027
"423",255,2008,"German Federal Republic",1,10,2.626444,2.600132206,12.53870817,7.914396565,0,81.52480473,0.973200023
"424",255,2009,"German Federal Republic",1,10,2.704421288,2.626444,12.51323225,7.913296135,0,71.2287129,0.971800029
"425",255,2010,"German Federal Republic",1,10,2.688927829,2.704421288,12.53101244,7.912630803,0,79.86862424,0.969500005
"426",290,1995,"Poland",1,9,1.592296509,1.529551267,11.40210484,7.586531023,8,43.67839435,0.779600024
"427",290,1996,"Poland",1,9,1.607261891,1.592296509,11.4276435,7.586861409,6,45.47564827,0.806100011
"428",290,1997,"Poland",1,9,1.635909663,1.607261891,11.45482657,7.587145678,1,50.47384509,0.817200005
"429",290,1998,"Poland",1,9,1.47432929,1.635909663,11.47442025,7.587300952,21,56.66054525,0.816399992
"430",290,1999,"Poland",1,9,1.519842752,1.47432929,11.49412675,7.587264894,26,54.02153911,0.800400019
"431",290,2000,"Poland",1,9,1.47321802,1.519842752,11.51348928,7.582729403,20,60.79070241,0.786300004
"432",290,2001,"Poland",1,9,1.614429089,1.47321802,11.5188757,7.582609594,8,58.07519472,0.785000026
"433",290,2002,"Poland",1,10,1.708385847,1.614429089,11.5276531,7.582408433,11,60.92445631,0.798300028
"434",290,2003,"Poland",1,10,1.769534363,1.708385847,11.54285529,7.582115316,17,69.43730569,0.810800016
"435",290,2004,"Poland",1,10,1.57142258,1.769534363,11.56460452,7.581861198,9,71.21316697,0.825200021
"436",290,2005,"Poland",1,10,1.669212771,1.57142258,11.57951837,7.581670331,3,70.27496093,0.840200007
"437",290,2006,"Poland",1,10,1.70555201,1.669212771,11.6055593,7.581395116,11,77.79139372,0.856299996
"438",290,2007,"Poland",1,10,1.646332963,1.70555201,11.63508445,7.581159272,8,80.66200462,0.862800002
"439",290,2008,"Poland",1,10,1.68023669,1.646332963,11.65315943,7.581218498,5,80.75445408,0.863399982
"440",290,2009,"Poland",1,10,1.635581811,1.68023669,11.66523849,7.58151279,1,75.22591327,0.85769999
"441",290,2010,"Poland",1,10,1.665544562,1.635581811,11.68062646,7.580272406,5,82.10832645,0.861599982
"442",305,1994,"Austria",1,10,1.663851291,1.56910614,11.45158228,6.899608117,0,65.98709334,0.976199985
"443",305,1995,"Austria",1,10,1.748508705,1.663851291,11.46301755,6.900273049,0,68.2566011,0.976199985
"444",305,1996,"Austria",1,10,1.828700157,1.748508705,11.47310433,6.900859432,1,70.08367112,0.976000011
"445",305,1997,"Austria",1,10,1.889275203,1.828700157,11.48210145,6.90135156,0,74.86769022,0.976000011
"446",305,1998,"Austria",1,10,1.792782921,1.889275203,11.49738445,6.901828104,0,76.92714939,0.975499988
"447",305,1999,"Austria",1,10,1.777843573,1.792782921,11.51256033,6.902673081,1,78.26014034,0.974900007
"448",305,2000,"Austria",1,10,1.639695337,1.777843573,11.52697862,6.903717415,18,85.36049562,0.9745
"449",305,2001,"Austria",1,10,1.67119524,1.639695337,11.53244734,6.905379891,13,87.53666476,0.97390002
"450",305,2002,"Austria",1,10,1.499007417,1.67119524,11.53956158,6.907516535,3,86.948168,0.973200023
"451",305,2003,"Austria",1,10,1.387902478,1.499007417,11.54363105,6.909632131,4,86.38738242,0.971499979
"452",305,2004,"Austria",1,10,1.472167791,1.387902478,11.55535084,6.912326551,6,90.79234569,0.970700026
"453",305,2005,"Austria",0,10,1.590265626,1.472167791,11.564989,6.915285257,4,94.03380568,0.968699992
"454",305,2006,"Austria",0,10,1.522303223,1.590265626,11.57973559,6.917434137,0,98.08831121,0.966899991
"455",305,2007,"Austria",0,10,1.545814009,1.522303223,11.59562958,6.918841887,2,100.7332541,0.96390003
"456",305,2008,"Austria",0,10,1.604544235,1.545814009,11.60192643,6.920201409,6,102.0736827,0.961000025
"457",305,2009,"Austria",0,10,1.541498968,1.604544235,11.58526102,6.921339057,4,87.06223097,0.957499981
"458",305,2010,"Austria",0,10,1.655446611,1.541498968,11.59316751,6.922383076,0,99.01979624,0.953599989
"459",310,1994,"Hungary",0,10,1.508709934,1.36398853,10.95982264,7.014661431,0,56.46018006,0.900200009
"460",310,1995,"Hungary",0,10,1.429713629,1.508709934,10.96624386,7.014056806,3,78.38470531,0.9199
"461",310,1996,"Hungary",0,10,1.464646229,1.429713629,10.96660164,7.013310811,2,83.29220667,0.92839998
"462",310,1997,"Hungary",0,10,1.466067481,1.464646229,10.98004192,7.012435886,4,94.84871912,0.931100011
"463",310,1998,"Hungary",0,10,1.274932923,1.466067481,10.99665748,7.011425373,1,107.4299006,0.928600013
"464",310,1999,"Hungary",0,10,1.182373825,1.274932923,11.00979497,7.010195187,4,114.0257748,0.92019999
"465",310,2000,"Hungary",0,10,1.169568259,1.182373825,11.0288233,7.009067043,6,137.4066012,0.902700007
"466",310,2001,"Hungary",0,10,1.14754984,1.169568259,11.04616727,7.008070862,13,131.0450687,0.888700008
"467",310,2002,"Hungary",0,10,1.168684724,1.14754984,11.06628492,7.006834202,2,118.3201092,0.879800022
"468",310,2003,"Hungary",0,10,1.186975622,1.168684724,11.083671,7.005590238,5,116.6061743,0.871500015
"469",310,2004,"Hungary",0,10,1.175866701,1.186975622,11.10412505,7.004628539,6,123.2677026,0.866699994
"470",310,2005,"Hungary",0,10,1.29791225,1.175866701,11.12217654,7.003764819,2,127.5930883,0.868300021
"471",310,2006,"Hungary",0,10,1.37070383,1.29791225,11.13933745,7.003088551,265,148.8675024,0.868700027
"472",310,2007,"Hungary",0,10,1.426660996,1.37070383,11.14038861,7.002415763,49,155.346865,0.871599972
"473",310,2008,"Hungary",0,10,1.584005494,1.426660996,11.14496008,7.001655325,28,158.1952772,0.876600027
"474",310,2009,"Hungary",0,10,1.607456907,1.584005494,11.11484441,7.000982565,14,144.7680732,0.883099973
"475",310,2010,"Hungary",0,10,1.567820796,1.607456907,11.11772193,7.000000999,1,158.2043044,0.880800009
"476",316,1994,"Czech Republic",0,10,1.384210549,1.437819792,11.1169131,7.0142511,0,75.6995856,0.921000004
"477",316,1995,"Czech Republic",0,10,1.32508164,1.384210549,11.14312726,7.013984817,2,83.8949552,0.915600002
"478",316,1996,"Czech Republic",0,10,1.576516526,1.32508164,11.16108937,7.013479379,3,81.49325044,0.900600016
"479",316,1997,"Czech Republic",0,10,1.68175322,1.576516526,11.15849819,7.013011371,2,85.07416815,0.888199985
"480",316,1998,"Czech Republic",0,10,1.615228662,1.68175322,11.15706975,7.0125999,0,84.68860957,0.869799972
"481",316,1999,"Czech Republic",0,10,1.601725801,1.615228662,11.16324787,7.012156156,12,86.26125292,0.853100002
"482",316,2000,"Czech Republic",0,10,1.597634623,1.601725801,11.18139192,7.010938333,84,98.2331208,0.832499981
"483",316,2001,"Czech Republic",0,10,1.6119683,1.597634623,11.19384504,7.009306603,23,99.30997399,0.809300005
"484",316,2002,"Czech Republic",0,10,1.766643279,1.6119683,11.20096261,7.008468842,3,91.52598182,0.778199971
"485",316,2003,"Czech Republic",0,10,1.658463517,1.766643279,11.21633484,7.008344544,10,95.01519722,0.765299976
"486",316,2004,"Czech Republic",0,10,1.468466387,1.658463517,11.23713891,7.008476721,14,113.8683352,0.737999976
"487",316,2005,"Czech Republic",0,10,1.552165174,1.468466387,11.26462424,7.009077463,22,122.0152585,0.702600002
"488",316,2006,"Czech Republic",0,9,1.809398975,1.552165174,11.29341339,7.010253513,13,127.6325026,0.680599988
