cowcode,year,country.x,repress_index,repress_index_lagged,police,gdp_WDI_log10,polity2_P4,pop_WDI_log10,cameo_protests,lji_LS,trade_WDI,politterr_a_PTS,politterr_s_PTS,politterr_HRW_PTS,apts_lag,spts_lag,hrwpts_lag
140,2003,Brazil,4,4,1,12.21113924,8,8.259615966,34,0.531099975,28.14038472,4,4,NA,4,4,NA
140,2004,Brazil,4,4,1,12.23546027,8,8.26483312,31,0.52670002,29.67825248,4,4,NA,4,4,NA
140,2005,Brazil,4,4,1,12.24914942,8,8.269809618,45,0.525900006,27.08679521,4,4,NA,4,4,NA
140,2006,Brazil,6,4,1,12.26602462,8,8.2745442829999991,29,0.526600003,26.04169988,4,4,NA,4,4,NA
140,2007,Brazil,4,6,1,12.29161524,8,8.27905166,68,0.522099972,25.29261137,4,4,NA,4,4,NA
140,2008,Brazil,4,4,1,12.31319418,8,8.283369901,31,0.514100015,27.25756942,4,4,NA,4,4,NA
140,2009,Brazil,5,4,1,12.31264695,8,8.287547589,31,0.514699996,22.1059756,4,4,NA,4,4,NA
140,2010,Brazil,4,5,1,12.34417016,8,8.291621083,14,0.52609998,22.77217811,4,4,NA,4,4,NA
145,1960,Bolivia,NA,NA,1,9.565462169,-3,6.563119616,NA,0.160500005,40.14288904,NA,NA,NA,NA,NA,NA
145,1961,Bolivia,NA,NA,1,9.574442378,-3,6.571588191,NA,0.157700002,39.73727422,NA,NA,NA,NA,NA,NA
145,1962,Bolivia,NA,NA,1,9.598019584,-3,6.580125183,NA,0.150800005,40.75464614,NA,NA,NA,NA,NA,NA
145,1963,Bolivia,NA,NA,1,9.626581182,-3,6.588741275,NA,0.137899995,43.32287308,NA,NA,NA,NA,NA,NA
145,1964,Bolivia,NA,NA,1,9.643433234,-4,6.597449126,NA,0.117399998,43.77224199,NA,NA,NA,NA,NA,NA
145,1965,Bolivia,NA,NA,1,9.66426437,-4,6.60626009,NA,0.103299998,48.14763231,NA,NA,NA,NA,NA,NA
145,1966,Bolivia,NA,NA,1,9.69433999,-4,6.615162455,NA,0.095299996,47.73584906,NA,NA,NA,NA,NA,NA
145,1967,Bolivia,NA,NA,1,9.7209436,-4,6.624145493,NA,0.090000004,48.51319746,NA,NA,NA,NA,NA,NA
145,1968,Bolivia,NA,NA,1,9.756491175,-4,6.633217603,NA,0.082199998,43.81868132,NA,NA,NA,NA,NA,NA
145,1969,Bolivia,NA,NA,1,9.775499802,-4,6.642389922,NA,0.072099999,43.67077146,NA,NA,NA,NA,NA,NA
145,1970,Bolivia,NA,NA,1,9.797643621,-5,6.651665991,NA,0.055799998,48.9571263,NA,NA,NA,NA,NA,NA
145,1971,Bolivia,NA,NA,1,9.819094809,-7,6.661030441,NA,0.048999999,45.78979717,NA,NA,NA,NA,NA,NA
145,1972,Bolivia,NA,NA,1,9.852387795,-7,6.670467584,NA,0.048,45.13157895,NA,NA,NA,NA,NA,NA
145,1973,Bolivia,NA,NA,1,9.876623657,-7,6.679965707,NA,0.0473,56.03434631,NA,NA,NA,NA,NA,NA
145,1974,Bolivia,NA,NA,1,9.889205998,-7,6.689512459,NA,0.051199999,62.09013468,NA,NA,NA,NA,NA,NA
145,1975,Bolivia,NA,NA,1,9.919850311,-7,6.69909324,NA,0.057399999,58.15495241,NA,NA,NA,NA,NA,NA
145,1976,Bolivia,NA,NA,1,9.939442475,-7,6.708714523,NA,0.070100002,57.56306364,4,2,NA,NA,NA,NA
145,1977,Bolivia,NA,NA,1,9.960512702,-7,6.718356512,NA,0.0858,56.41907062,4,3,NA,4,2,NA
145,1978,Bolivia,NA,NA,1,9.969337178,-4,6.727942753,NA,0.117299996,52.70338555,1,2,NA,4,3,NA
145,1979,Bolivia,NA,NA,1,9.969915898,-4,6.73738501,NA,0.144600004,51.57077929,3,3,NA,1,2,NA
145,1980,Bolivia,NA,NA,1,9.963917115,-7,6.74662914,NA,0.177900001,46.84684685,3,4,NA,3,3,NA
145,1981,Bolivia,6,NA,1,9.965112471,-7,6.755653538,NA,0.245700002,46.52777778,5,4,NA,3,4,NA
145,1982,Bolivia,7,6,1,9.947660745,8,6.764500797,NA,0.328299999,58.37988827,4,3,NA,5,4,NA
145,1983,Bolivia,4,7,1,9.929741396,8,6.77326044,NA,0.405900002,52.38853503,4,2,NA,4,3,NA
145,1984,Bolivia,3,4,1,9.928868996,8,6.78205124,NA,0.453999996,49.4702021,3,3,NA,4,2,NA
145,1985,Bolivia,4,3,1,9.921526824,9,6.790950525,NA,0.493200004,41.89276456,3,2,NA,3,3,NA
145,1986,Bolivia,3,4,1,9.910202256,9,6.799969476,NA,0.514100015,47.04372596,2,2,NA,3,2,NA
145,1987,Bolivia,2,3,1,9.920771345,9,6.80907674,NA,0.519599974,43.86816079,2,2,NA,2,2,NA
145,1988,Bolivia,3,2,1,9.933226834,9,6.818246486,NA,0.531899989,41.90625145,3,2,NA,2,2,NA
145,1989,Bolivia,1,3,1,9.94938289,9,6.827441326,NA,0.536499977,45.65467871,3,2,NA,3,2,NA
145,1990,Bolivia,3,1,1,9.96906313,9,6.836630546,NA,0.539600015,46.70327322,2,3,NA,3,2,NA
145,1991,Bolivia,1,3,1,9.991353427,9,6.845808027,NA,0.545099974,48.4449665,3,2,NA,2,3,NA
145,1992,Bolivia,2,1,1,9.998445843,9,6.854968822,NA,0.553900003,49.11085697,3,2,NA,3,2,NA
145,1993,Bolivia,2,2,1,10.01660227,9,6.864086665,NA,0.566699982,47.4671275,2,3,NA,3,2,NA
145,1994,Bolivia,2,2,1,10.03641317,9,6.873134112,0,0.588100016,48.86085141,2,2,NA,2,3,NA
145,1995,Bolivia,3,2,1,10.05626972,9,6.882088203,1,0.614600003,49.7379857,2,2,NA,2,2,NA
145,1996,Bolivia,1,3,1,10.07480938,9,6.890938678,1,0.634599984,49.85629111,2,2,NA,2,2,NA
145,1997,Bolivia,1,1,1,10.09580924,9,6.89968144,0,0.644699991,50.46966341,2,2,NA,2,2,NA
145,1998,Bolivia,4,1,1,10.11711993,9,6.90831132,0,0.647499979,52.28116177,2,2,NA,2,2,NA
145,1999,Bolivia,1,4,1,10.11896994,9,6.916825756,2,0.640399992,44.16825464,3,2,NA,2,2,NA
145,2000,Bolivia,4,1,1,10.12972688,9,6.925222541,15,0.626100004,45.59777511,3,2,NA,3,2,NA
145,2001,Bolivia,1,4,1,10.13697865,9,6.933499183,10,0.61589998,45.22782135,2,2,NA,3,2,NA
145,2002,Bolivia,1,1,1,10.14764135,9,6.941651239,2,0.605099976,49.35026047,2,3,NA,2,2,NA
145,2003,Bolivia,4,1,1,10.15925975,8,6.949674059,130,0.592100024,51.96783514,3,3,NA,2,3,NA
145,2004,Bolivia,2,4,1,10.17701615,8,6.95756127,16,0.571500003,57.46426632,2,3,NA,3,3,NA
145,2005,Bolivia,2,2,1,10.19580581,8,6.965310191,97,0.552299976,67.64194249,2,3,NA,2,3,NA
145,2006,Bolivia,2,2,1,10.21615469,8,6.972917401,31,0.52700001,74.53784911,2,3,NA,2,3,NA
145,2007,Bolivia,2,2,1,10.23553847,8,6.980386973,121,0.508899987,76.06191165,3,2,NA,2,3,NA
145,2008,Bolivia,3,2,1,10.26145232,8,6.987731226,78,0.4921,82.8670212,3,2,NA,3,2,NA
145,2009,Bolivia,2,3,1,10.27579222,7,6.994967052,2,0.489899993,68.62707452,1,2,NA,3,2,NA
145,2010,Bolivia,3,2,1,10.29335441,7,7.002105127,21,0.503400028,75.51162599,2,2,NA,1,2,NA
155,1960,Chile,NA,NA,1,10.46798811,5,6.910250238,NA,0.399100006,28.88948808,NA,NA,NA,NA,NA,NA
155,1961,Chile,NA,NA,1,10.4901907,5,6.919277456,NA,0.402799994,26.92919556,NA,NA,NA,NA,NA,NA
155,1962,Chile,NA,NA,1,10.50733547,5,6.928236906,NA,0.411300004,24.14915499,NA,NA,NA,NA,NA,NA
155,1963,Chile,NA,NA,1,10.53198587,5,6.937035537,NA,0.416700006,27.0672236,NA,NA,NA,NA,NA,NA
155,1964,Chile,NA,NA,1,10.54295211,6,6.945560063,NA,0.431499988,25.47595798,NA,NA,NA,NA,NA,NA
155,1965,Chile,NA,NA,1,10.54705961,6,6.953741382,NA,0.441300005,25.93150634,NA,NA,NA,NA,NA,NA
155,1966,Chile,NA,NA,1,10.59330592,6,6.96155606,NA,0.432399988,27.74484488,NA,NA,NA,NA,NA,NA
155,1967,Chile,NA,NA,1,10.60873274,6,6.969047398,NA,0.428900003,26.95417374,NA,NA,NA,NA,NA,NA
155,1968,Chile,NA,NA,1,10.62405902,6,6.976297007,NA,0.422899991,26.79748546,NA,NA,NA,NA,NA,NA
155,1969,Chile,NA,NA,1,10.6408333,6,6.983414816,NA,0.413500011,30.14406746,NA,NA,NA,NA,NA,NA
155,1970,Chile,NA,NA,1,10.64870464,6,6.990478002,NA,0.394300014,28.32511321,NA,NA,NA,NA,NA,NA
155,1971,Chile,NA,NA,1,10.68781201,6,6.997505515,NA,0.360300004,22.88063245,NA,NA,NA,NA,NA,NA
155,1972,Chile,NA,NA,1,10.68335969,6,7.004479325,NA,0.297199994,22.72134116,NA,NA,NA,NA,NA,NA
155,1973,Chile,NA,NA,1,10.66094957,-7,7.011394026,NA,0.201499999,28.68984156,NA,NA,NA,NA,NA,NA
155,1974,Chile,NA,NA,1,10.67117381,-7,7.018234255,NA,0.145799994,38.83657757,NA,NA,NA,NA,NA,NA
155,1975,Chile,NA,NA,1,10.61113162,-7,7.02499056,NA,0.116300002,50.6844367,NA,NA,NA,NA,NA,NA
155,1976,Chile,NA,NA,1,10.62746528,-7,7.031686243,NA,0.106200002,44.24853613,4,3,NA,NA,NA,NA
155,1977,Chile,NA,NA,1,10.67061011,-7,7.038333147,NA,0.103200004,41.74891303,4,3,NA,4,3,NA
155,1978,Chile,NA,NA,1,10.70283026,-7,7.044898846,NA,0.108999997,43.47639321,5,NA,NA,4,3,NA
155,1979,Chile,NA,NA,1,10.73793288,-7,7.051340753,NA,0.123099998,47.67602998,4,3,NA,5,NA,NA
155,1980,Chile,NA,NA,1,10.77130283,-7,7.057641308,NA,0.146400005,48.12002803,4,4,NA,4,3,NA
155,1981,Chile,7,NA,1,10.79875588,-7,7.063784086,NA,0.195600003,41.75941291,5,3,NA,4,4,NA
155,1982,Chile,5,7,1,10.74807608,-7,7.069812751,NA,0.232500002,39.86521158,4,3,NA,5,3,NA
155,1983,Chile,5,5,1,10.72572004,-6,7.075837367,NA,0.259299994,44.82003553,4,3,NA,4,3,NA
155,1984,Chile,7,5,1,10.74318613,-6,7.08199988,NA,0.279399991,47.26180326,4,3,NA,4,3,NA
155,1985,Chile,5,7,1,10.76026088,-6,7.088392548,NA,0.292100012,50.58382571,4,3,NA,4,3,NA
155,1986,Chile,5,5,1,10.78300956,-6,7.09502362,NA,0.300300002,52.05370915,4,5,NA,4,3,NA
155,1987,Chile,6,5,1,10.81019793,-6,7.101847527,NA,0.337700009,54.19303685,4,4,NA,4,5,NA
155,1988,Chile,4,6,1,10.8409802,-1,7.108825657,NA,0.40259999,58.45454037,3,4,NA,4,4,NA
155,1989,Chile,6,4,1,10.88207029,8,7.115901874,NA,0.505699992,62.97292377,3,3,NA,3,4,NA
155,1990,Chile,5,6,1,10.8963117,8,7.123022196,NA,0.572899997,61.74569052,3,3,NA,3,3,NA
155,1991,Chile,3,5,1,10.92894816,8,7.130181192,NA,0.602299988,58.09429368,3,3,NA,3,3,NA
155,1992,Chile,4,3,1,10.9749229,8,7.137348382,NA,0.609600008,56.25405055,3,3,NA,3,3,NA
155,1993,Chile,5,4,1,11.00263252,8,7.144416557,NA,0.616100013,53.6090644,3,2,NA,3,3,NA
155,1994,Chile,3,5,1,11.0239476,8,7.151257661,0,0.628099978,53.21502871,2,2,NA,3,2,NA
155,1995,Chile,4,3,1,11.06110928,8,7.15778504,7,0.656700015,54.96715328,2,2,NA,2,2,NA
155,1996,Chile,3,4,1,11.08969321,8,7.163976999,2,0.678900003,54.7679748,2,2,NA,2,2,NA
155,1997,Chile,3,3,1,11.12081075,8,7.169857164,9,0.699299991,54.9466136,2,2,NA,2,2,NA
155,1998,Chile,6,3,1,11.13919564,8,7.175446084,34,0.729600012,54.32116368,2,2,NA,2,2,NA
155,1999,Chile,4,6,1,11.13740159,8,7.180779407,9,0.776799977,55.34726711,2,2,NA,2,2,NA
155,2000,Chile,4,4,1,11.15994298,9,7.185891971,15,0.836300015,59.31582211,2,2,NA,2,2,NA
155,2001,Chile,2,4,1,11.17405399,9,7.190782934,14,0.862900019,63.14312621,2,2,NA,2,2,NA
155,2002,Chile,0,2,1,11.18734302,9,7.195468159,8,0.892400026,63.39372549,2,2,NA,2,2,NA
155,2003,Chile,2,0,1,11.20475738,9,7.200019731,28,0.910000026,66.31628662,2,2,NA,2,2,NA
155,2004,Chile,2,2,1,11.2349903,9,7.204526157,58,0.920400023,69.73366335,1,1,NA,2,2,NA
155,2005,Chile,1,2,1,11.25924018,9,7.209051547,22,0.924499989,71.61676087,1,1,NA,1,1,NA
155,2006,Chile,1,1,1,11.28584524,10,7.213637377,115,0.9296,73.09865108,2,1,NA,1,1,NA
155,2007,Chile,1,1,1,11.30664158,10,7.218277977,50,0.930599988,76.4074155,2,1,NA,2,1,NA
155,2008,Chile,3,1,1,11.32170611,10,7.222931173,56,0.926500022,80.78977343,2,2,NA,2,1,NA
155,2009,Chile,3,3,1,11.31485906,10,7.227531569,17,0.916299999,66.33720292,2,2,NA,2,2,NA
155,2010,Chile,1,3,1,11.33952696,10,7.232043581,14,0.903100014,69.063716,1,2,NA,2,2,NA
160,1960,Argentina,NA,NA,1,11.06286014,-1,7.311367676,NA,0.229100004,15.20809609,NA,NA,NA,NA,NA,NA
160,1961,Argentina,NA,NA,1,11.08581484,-1,7.318423692,NA,0.223100007,11.98989231,NA,NA,NA,NA,NA,NA
160,1962,Argentina,NA,NA,1,11.08209929,-1,7.325373037,NA,0.215000004,14.07552565,NA,NA,NA,NA,NA,NA
160,1963,Argentina,NA,NA,1,11.05841084,-1,7.332214427,NA,0.200800002,15.78090624,NA,NA,NA,NA,NA,NA
160,1964,Argentina,NA,NA,1,11.10031884,-1,7.33894281,NA,0.185299993,11.12742968,NA,NA,NA,NA,NA,NA
160,1965,Argentina,NA,NA,1,11.14395423,-1,7.345562897,NA,0.148800001,10.37645741,NA,NA,NA,NA,NA,NA
160,1966,Argentina,NA,NA,1,11.1410796,-9,7.352067367,NA,0.096799999,11.64260542,NA,NA,NA,NA,NA,NA
160,1967,Argentina,NA,NA,1,11.15472517,-9,7.358484396,NA,0.079499997,12.49266037,NA,NA,NA,NA,NA,NA
160,1968,Argentina,NA,NA,1,11.17517828,-9,7.36489355,NA,0.077,11.88816489,NA,NA,NA,NA,NA,NA
160,1969,Argentina,NA,NA,1,11.21530438,-9,7.371393203,NA,0.080600001,12.79742663,NA,NA,NA,NA,NA,NA
160,1970,Argentina,NA,NA,1,11.22833362,-9,7.378044525,NA,0.0898,10.33744408,NA,NA,NA,NA,NA,NA
160,1971,Argentina,NA,NA,1,11.25223633,-9,7.384882938,NA,0.108199999,12.61518892,NA,NA,NA,NA,NA,NA
160,1972,Argentina,NA,NA,1,11.25925214,-9,7.391872859,NA,0.156000003,14.0356432,NA,NA,NA,NA,NA,NA
160,1973,Argentina,NA,NA,1,11.27129549,6,7.398920025,NA,0.233999997,13.32216851,NA,NA,NA,NA,NA,NA
160,1974,Argentina,NA,NA,1,11.29468662,6,7.405897665,NA,0.260100007,13.19157986,NA,NA,NA,NA,NA,NA
160,1975,Argentina,NA,NA,1,11.29456322,6,7.412725512,NA,0.246099994,11.80272429,NA,NA,NA,NA,NA,NA
160,1976,Argentina,NA,NA,1,11.28570805,-9,7.41937213,NA,0.181600004,15.09688462,5,4,NA,NA,NA,NA
160,1977,Argentina,NA,NA,1,11.31482541,-9,7.425882918,NA,0.156299993,16.94228657,5,NA,NA,5,4,NA
160,1978,Argentina,NA,NA,1,11.29480119,-9,7.432344596,NA,0.149900004,14.32379637,5,NA,NA,5,NA,NA
160,1979,Argentina,NA,NA,1,11.33707172,-9,7.438875038,NA,0.158199996,12.84068464,5,4,NA,5,NA,NA
160,1980,Argentina,NA,NA,1,11.34361732,-9,7.445550154,NA,0.181199998,11.54567246,5,4,NA,5,4,NA
160,1981,Argentina,7,NA,1,11.3204724,-8,7.452377089,NA,0.2377,14.29297748,5,3,NA,5,4,NA
160,1982,Argentina,3,7,1,11.31726709,-8,7.459310266,NA,0.327600002,15.6114861,3,3,NA,5,3,NA
160,1983,Argentina,2,3,1,11.33575468,8,7.466304704,NA,0.435000002,14.98767011,3,3,NA,3,3,NA
160,1984,Argentina,2,2,1,11.34252335,8,7.473298511,NA,0.504899979,12.34638143,2,2,NA,3,3,NA
160,1985,Argentina,1,2,1,11.319383,8,7.480240982,NA,0.552399993,18.00942507,2,1,NA,2,2,NA
160,1986,Argentina,0,1,1,11.34531687,8,7.48712372,NA,0.57950002,14.48603279,2,2,NA,2,1,NA
160,1987,Argentina,2,0,1,11.35690694,8,7.493937601,NA,0.573400021,15.44896988,2,2,NA,2,2,NA
160,1988,Argentina,2,2,1,11.35214777,8,7.500633651,NA,0.569800019,15.74345861,2,2,NA,2,2,NA
160,1989,Argentina,1,2,1,11.31989686,7,7.50715577,NA,0.53579998,19.6377977,3,2,NA,2,2,NA
160,1990,Argentina,4,1,1,11.30904859,7,7.513465996,NA,0.48089999,14.990859,3,2,NA,3,2,NA
160,1991,Argentina,2,4,1,11.34700393,7,7.519552372,NA,0.461899996,13.75305416,3,2,NA,3,2,NA
160,1992,Argentina,2,2,1,11.38017505,7,7.525424823,NA,0.443399996,14.73098059,2,2,NA,3,2,NA
160,1993,Argentina,3,2,1,11.41443181,7,7.531096966,NA,0.420599997,16.22315145,2,2,NA,2,2,NA
160,1994,Argentina,3,3,1,11.43906572,7,7.536592175,0,0.425199986,18.13434587,2,2,NA,2,2,NA
160,1995,Argentina,1,3,1,11.42652915,7,7.541930656,14,0.430200011,19.77142309,2,2,NA,2,2,NA
160,1996,Argentina,3,1,1,11.44989167,7,7.547114445,8,0.448900014,21.50646841,3,2,NA,2,2,NA
160,1997,Argentina,3,3,1,11.48376127,7,7.552150026,22,0.466600001,23.33617884,2,2,NA,3,2,NA
160,1998,Argentina,5,3,1,11.50016921,7,7.557067379,5,0.473399997,23.35002797,3,2,NA,2,2,NA
160,1999,Argentina,4,5,1,11.48521161,8,7.561902633,10,0.496600002,21.38274496,3,2,NA,3,2,NA
160,2000,Argentina,5,4,1,11.48177217,8,7.566682408,21,0.4991,22.62244478,2,2,NA,3,2,NA
160,2001,Argentina,5,5,1,11.46218979,8,7.571425249,120,0.492000014,21.85225545,3,3,NA,2,2,NA
160,2002,Argentina,4,5,1,11.41209414,8,7.576131052,48,0.479900002,41.75272436,3,2,NA,3,3,NA
160,2003,Argentina,3,4,1,11.44887012,8,7.580786663,39,0.469799995,40.64474803,2,2,NA,3,2,NA
160,2004,Argentina,4,3,1,11.48641489,8,7.585370161,85,0.47240001,40.69264611,2,3,NA,2,2,NA
160,2005,Argentina,2,4,1,11.52324947,8,7.589870673,77,0.479999989,40.55127097,2,2,NA,2,3,NA
160,2006,Argentina,3,2,1,11.5568631,8,7.59428068,49,0.487100005,40.43347987,1,3,NA,2,2,NA
160,2007,Argentina,2,3,1,11.59432071,8,7.598618669,66,0.487500012,40.94517062,2,2,NA,1,3,NA
160,2008,Argentina,3,2,1,11.61159268,8,7.602929447,28,0.481999993,40.40267338,2,2,NA,2,2,NA
160,2009,Argentina,3,3,1,11.58509622,8,7.607270414,23,0.496600002,34.05712691,2,3,NA,2,2,NA
160,2010,Argentina,4,3,1,11.62698363,8,7.610537234,20,0.522599995,34.97101326,2,2,NA,2,3,NA
205,1960,Ireland,NA,NA,0,NA,10,6.451571537,NA,0.814899981,NA,NA,NA,NA,NA,NA,NA
205,1961,Ireland,NA,NA,0,NA,10,6.450926203,NA,0.817099988,NA,NA,NA,NA,NA,NA,NA
205,1962,Ireland,NA,NA,0,NA,10,6.452713883,NA,0.819299996,NA,NA,NA,NA,NA,NA,NA
205,1963,Ireland,NA,NA,0,NA,10,6.45524849,NA,0.820200026,NA,NA,NA,NA,NA,NA,NA
205,1964,Ireland,NA,NA,0,NA,10,6.457359521,NA,0.821200013,NA,NA,NA,NA,NA,NA,NA
205,1965,Ireland,NA,NA,0,NA,10,6.458985146,NA,0.823400021,NA,NA,NA,NA,NA,NA,NA
205,1966,Ireland,NA,NA,0,NA,10,6.460717475,NA,0.824699998,NA,NA,NA,NA,NA,NA,NA
205,1967,Ireland,NA,NA,0,NA,10,6.462764747,NA,0.825299978,NA,NA,NA,NA,NA,NA,NA
205,1968,Ireland,NA,NA,0,NA,10,6.464720494,NA,0.827099979,NA,NA,NA,NA,NA,NA,NA
205,1969,Ireland,NA,NA,0,NA,10,6.467260235,NA,0.82889998,NA,NA,NA,NA,NA,NA,NA
205,1970,Ireland,NA,NA,0,10.57623999,10,6.47088804,NA,0.828700006,74.33699671,NA,NA,NA,NA,NA,NA
205,1971,Ireland,NA,NA,0,10.59105397,10,6.475968847,NA,0.829200029,72.11747639,NA,NA,NA,NA,NA,NA
205,1972,Ireland,NA,NA,0,10.61836202,10,6.482423341,NA,0.829599977,67.54828513,NA,NA,NA,NA,NA,NA
205,1973,Ireland,NA,NA,0,10.63839758,10,6.489388885,NA,0.830500007,75.14565952,NA,NA,NA,NA,NA,NA
205,1974,Ireland,NA,NA,0,10.65651625,10,6.496583734,NA,0.831700027,90.56822147,NA,NA,NA,NA,NA,NA
205,1975,Ireland,NA,NA,0,10.68041307,10,6.503729415,NA,0.834699988,82.94735051,NA,NA,NA,NA,NA,NA
205,1976,Ireland,NA,NA,0,10.68642879,10,6.510283551,NA,0.839100003,91.12930094,1,NA,NA,NA,NA,NA
205,1977,Ireland,NA,NA,0,10.7207014,10,6.516165041,NA,0.843699992,97.88263994,1,NA,NA,1,NA,NA
205,1978,Ireland,NA,NA,0,10.75084242,10,6.522326841,NA,0.848200023,99.59291745,1,1,NA,1,NA,NA
205,1979,Ireland,NA,NA,0,10.76398749,10,6.528112898,NA,0.853299975,105.1732009,1,1,NA,1,1,NA
205,1980,Ireland,NA,NA,0,10.77715907,10,6.533110838,NA,0.857200027,102.1807445,1,1,NA,1,1,NA
205,1981,Ireland,1,NA,0,10.79136539,10,6.538196578,NA,0.863499999,100.8538119,1,1,NA,1,1,NA
205,1982,Ireland,0,1,0,10.80117084,10,6.542302466,NA,0.868300021,93.85725882,1,1,NA,1,1,NA
205,1983,Ireland,0,0,0,10.80010856,10,6.545381348,NA,0.873000026,97.61956928,1,1,NA,1,1,NA
205,1984,Ireland,1,0,0,10.81861921,10,6.548072704,NA,0.876699984,108.1759173,2,1,NA,1,1,NA
205,1985,Ireland,1,1,0,10.83181727,10,6.548767894,NA,0.881399989,107.6324734,2,1,NA,2,1,NA
205,1986,Ireland,0,1,0,10.82995306,10,6.548965229,NA,0.886200011,97.00930992,1,1,NA,2,1,NA
205,1987,Ireland,1,0,0,10.84974662,10,6.549010255,NA,0.895099998,100.6237125,1,1,NA,1,1,NA
205,1988,Ireland,0,1,0,10.87183424,10,6.547152838,NA,0.903100014,105.0925742,1,1,NA,1,1,NA
205,1989,Ireland,0,0,0,10.89637704,10,6.545431943,NA,0.913100004,112.3308108,1,1,NA,1,1,NA
205,1990,Ireland,1,0,0,10.93167278,10,6.545798544,NA,0.922100008,104.9038143,1,1,NA,1,1,NA
205,1991,Ireland,0,1,0,10.93997327,10,6.548295423,NA,0.930599988,106.3129136,1,1,NA,1,1,NA
205,1992,Ireland,0,0,0,10.95425549,10,6.551258427,NA,0.93870002,109.4144353,1,1,NA,1,1,NA
205,1993,Ireland,1,0,0,10.96579468,10,6.553429207,NA,0.946200013,116.46323,1,1,NA,1,1,NA
205,1994,Ireland,0,1,0,10.99009898,10,6.555141142,0,0.952799976,126.3376246,NA,1,NA,1,1,NA
205,1995,Ireland,0,0,0,11.03004486,10,6.557367748,3,0.958299994,135.9403488,NA,1,NA,NA,1,NA
205,1996,Ireland,1,0,0,11.06110928,10,6.560804196,2,0.961799979,138.7037378,1,1,NA,NA,1,NA
205,1997,Ireland,0,1,0,11.10605484,10,6.565159365,4,0.964900017,142.3218996,NA,1,NA,1,1,NA
205,1998,Ireland,0,0,0,11.14224864,10,6.56968939,1,0.967599988,157.9779613,1,1,NA,NA,1,NA
205,1999,Ireland,1,0,0,11.1856243,10,6.57458519,3,0.968999982,160.1439639,1,1,NA,1,1,NA
205,2000,Ireland,0,1,0,11.22482301,10,6.580374521,1,0.970399976,175.1400153,1,1,NA,1,1,NA
205,2001,Ireland,0,0,0,11.24716281,10,6.587289147,3,0.970899999,175.0278573,1,1,NA,1,1,NA
205,2002,Ireland,0,0,0,11.2721411,10,6.594607655,1,0.970300019,163.7655427,1,1,NA,1,1,NA
205,2003,Ireland,1,0,0,11.28506198,10,6.601682099,8,0.969900012,146.5522581,1,1,NA,1,1,NA
205,2004,Ireland,1,1,0,11.3133124,10,6.609622365,0,0.968599975,146.6968911,2,1,NA,1,1,NA
205,2005,Ireland,1,1,0,11.33738937,10,6.619084352,3,0.966799974,148.2798697,1,1,NA,2,1,NA
205,2006,Ireland,1,1,0,11.358871,10,6.630792956,10,0.964699984,149.9589644,1,1,NA,1,1,NA
205,2007,Ireland,1,1,0,11.3814003,10,6.643348236,5,0.961700022,153.2936771,1,2,NA,1,1,NA
205,2008,Ireland,2,1,0,11.36149174,10,6.652202232,4,0.958999991,159.6251559,1,1,NA,1,2,NA
205,2009,Ireland,1,2,0,11.33885276,10,6.656613202,9,0.9551,172.9987376,1,1,NA,1,1,NA
205,2010,Ireland,1,1,0,11.34664436,10,6.658979605,12,0.953199983,189.4217016,1,1,NA,1,1,NA
211,1960,Belgium,NA,NA,1,11.07621431,10,6.961586664,NA,0.685199976,NA,NA,NA,NA,NA,NA,NA
211,1961,Belgium,NA,NA,1,11.09731632,10,6.963029416,NA,0.686100006,NA,NA,NA,NA,NA,NA,NA
211,1962,Belgium,NA,NA,1,11.11938128,10,6.964758146,NA,0.687600017,NA,NA,NA,NA,NA,NA,NA
211,1963,Belgium,NA,NA,1,11.13787925,10,6.968004962,NA,0.690800011,NA,NA,NA,NA,NA,NA,NA
211,1964,Belgium,NA,NA,1,11.16708683,10,6.972115461,NA,0.694299996,NA,NA,NA,NA,NA,NA,NA
211,1965,Belgium,NA,NA,1,11.18228337,10,6.97605945,NA,0.698499978,NA,NA,NA,NA,NA,NA,NA
211,1966,Belgium,NA,NA,1,11.19577792,10,6.978992951,NA,0.703299999,NA,NA,NA,NA,NA,NA,NA
211,1967,Belgium,NA,NA,1,11.21225954,10,6.981410432,NA,0.707400024,NA,NA,NA,NA,NA,NA,NA
211,1968,Belgium,NA,NA,1,11.23010135,10,6.983118908,NA,0.711799979,NA,NA,NA,NA,NA,NA,NA
211,1969,Belgium,NA,NA,1,11.2579808,10,6.984348698,NA,0.716700017,NA,NA,NA,NA,NA,NA,NA
211,1970,Belgium,NA,NA,1,11.28161053,10,6.984776972,NA,0.723100007,87.72730292,NA,NA,NA,NA,NA,NA
211,1971,Belgium,NA,NA,1,11.29858456,10,6.985568461,NA,0.728399992,85.58408226,NA,NA,NA,NA,NA,NA
211,1972,Belgium,NA,NA,1,11.32099534,10,6.987269097,NA,0.734300017,85.21443989,NA,NA,NA,NA,NA,NA
211,1973,Belgium,NA,NA,1,11.34786255,10,6.988635643,NA,0.742500007,94.14409402,NA,NA,NA,NA,NA,NA
211,1974,Belgium,NA,NA,1,11.36724966,10,6.990002079,NA,0.753799975,105.2710783,NA,NA,NA,NA,NA,NA
